Id,SalePrice
1461,120201.11956620474
1462,156100.26180872932
1463,186412.84963188862
1464,190140.79829667398
1465,184091.93155936617
1466,176483.99312352162
1467,168694.88966729195
1468,169216.05203203042
1469,182264.93989307544
1470,121814.46397884001
1471,200440.8069412118
1472,94752.70281873987
1473,97014.89231895104
1474,156406.4523300206
1475,137160.11415775132
1476,328470.4803826929
1477,244964.23013167776
1478,294928.2392231739
1479,262786.5915994734
1480,338843.027628488
1481,303912.54642166756
1482,208086.86923273848
1483,173833.0774136857
1484,172688.76506779093
1485,179229.57896909
1486,200214.64198912683
1487,297577.0707697561
1488,228002.4768193067
1489,218437.87131571432
1490,206429.9827837213
1491,188327.1038411031
1492,87203.61118087356
1493,185014.09269300968
1494,293413.66145841335
1495,303217.0252421226
1496,240495.0273631402
1497,181367.35088647198
1498,162643.69885457781
1499,160425.09631863827
1500,158681.51528311177
1501,177138.9924789025
1502,162388.92142413568
1503,273552.2741475741
1504,236217.84281893863
1505,220021.1985836228
1506,186231.40778448462
1507,230339.82592412995
1508,202957.39424181535
1509,167610.87016493327
1510,148854.9810303543
1511,144732.02274352533
1512,174210.74707698624
1513,137430.38680429402
1514,166328.56479685
1515,177353.43079091256
1516,159233.318412821
1517,156912.17309826022
1518,127933.60435509475
1519,232584.8635268933
1520,135014.1478682844
1521,139995.8717990861
1522,164791.66382221575
1523,110589.15062888875
1524,121314.8366229059
1525,124435.03452002419
1526,119842.25729513881
1527,98751.69383490624
1528,130985.32461670622
1529,148823.06197381055
1530,169745.703724058
1531,105893.03284414827
1532,97061.77175539621
1533,138129.1750337123
1534,113794.46753576859
1535,156534.8228255143
1536,112485.96103147512
1537,71111.03069817307
1538,170640.55488452417
1539,219489.01316631702
1540,100592.91594319869
1541,152572.69737490616
1542,141434.06707194168
1543,218398.22647749912
1544,81931.41913272343
1545,102012.41793274491
1546,124207.8548555134
1547,132106.85445087924
1548,134215.16918526217
1549,117430.65145436057
1550,148971.14939795365
1551,115317.7304998671
1552,129074.5842512581
1553,144909.88940473582
1554,108157.46746172398
1555,175885.21760571518
1556,81488.92012401197
1557,105879.88840060431
1558,88056.61687846878
1559,96511.51608023816
1560,141787.89330982452
1561,140550.70101735747
1562,126059.0974731421
1563,120010.83083047326
1564,154412.2837138526
1565,148730.39861933037
1566,224882.62169517498
1567,77728.3110962605
1568,227992.60187353456
1569,145724.46717053183
1570,123022.88132959901
1571,137300.14944119746
1572,149581.48770044776
1573,247164.16272440893
1574,104809.98390185155
1575,216805.75168456795
1576,216377.3818592067
1577,206964.89002995018
1578,160568.85857030796
1579,144040.79571039355
1580,189349.36106092666
1581,149012.23663031618
1582,126551.02976746275
1583,315082.6626801728
1584,230859.87973519703
1585,141889.13370497074
1586,75228.2812235716
1587,83563.80198679167
1588,154892.22896008467
1589,88392.21546987996
1590,132286.20122843882
1591,96605.5121995112
1592,125183.25136895903
1593,123896.8530101398
1594,142926.63447929357
1595,107703.35705048795
1596,236348.78457448064
1597,177385.37656813124
1598,202691.2405692988
1599,184209.68336650688
1600,177598.97720715305
1601,74236.78821554426
1602,101461.19758232353
1603,83028.89279792206
1604,267210.42520634376
1605,268022.4795585226
1606,169881.62014506862
1607,166879.58049141697
1608,217881.7376364325
1609,196030.5257824256
1610,159598.08496491538
1611,143052.8666735583
1612,158850.39656845725
1613,158459.26717849425
1614,124228.39505118098
1615,84917.15648004788
1616,70225.49138966185
1617,85502.29186534551
1618,124976.06847217884
1619,138637.46219621663
1620,164193.03737149856
1621,133934.46274336218
1622,151615.92571500508
1623,285990.0553177199
1624,222957.886155124
1625,118675.96751611787
1626,166293.8624915905
1627,182239.74202820146
1628,283242.49644892896
1629,180773.53982792413
1630,300376.6657601092
1631,214433.30257957475
1632,237294.2912163458
1633,175194.50008533505
1634,184586.369429926
1635,182591.5582836627
1636,152442.27843209732
1637,176792.0386820373
1638,197360.47970823682
1639,176487.0132782402
1640,255773.22784894137
1641,174803.36781633348
1642,224083.50958111847
1643,226361.66215983877
1644,218110.66778274436
1645,184269.67692647647
1646,156241.45624824142
1647,159657.30606956023
1648,132640.2559210171
1649,139265.8638269026
1650,112378.84512939528
1651,122743.77991104047
1652,93632.82167238534
1653,93779.81587638344
1654,153622.33697853953
1655,150830.93720177075
1656,150498.8753368124
1657,151238.21052778792
1658,152830.07479182337
1659,140010.7136097898
1660,153594.58371130328
1661,331054.2605778606
1662,348245.1049692854
1663,324514.70929544565
1664,334647.40042051027
1665,302843.273615534
1666,322218.38492685306
1667,334686.45370922785
1668,309840.65857770614
1669,278981.92624850554
1670,322468.83903193916
1671,278333.8081410208
1672,337972.30180748785
1673,303366.2389284952
1674,251017.526513858
1675,188043.01555771774
1676,194063.97963972567
1677,218306.8150351371
1678,339894.14147479465
1679,322679.92242371256
1680,310441.5288950886
1681,239078.50062206463
1682,308152.4044681006
1683,186336.24716754517
1684,166203.83169343803
1685,172737.55305726308
1686,165885.04475438263
1687,170756.70875624078
1688,189170.11374952664
1689,189993.53589042116
1690,189465.27906476834
1691,179610.72858541535
1692,258026.60554024868
1693,172619.66406606973
1694,182001.32375267814
1695,164126.34759942157
1696,259516.85069290933
1697,168829.3503924931
1698,330569.15579386195
1699,299651.4502175812
1700,240624.70500962465
1701,267776.5521422633
1702,255691.55422015543
1703,258481.53246098605
1704,306298.7556676346
1705,225864.96982593852
1706,330071.09977811726
1707,222370.62434004564
1708,219112.79708438838
1709,267334.6518779375
1710,220303.8783882718
1711,273941.4881610524
1712,260333.27634890622
1713,267567.80465190136
1714,225742.24101927644
1715,209407.92518279498
1716,189399.31421138742
1717,174169.6862429449
1718,127417.06311479937
1719,203087.5119019918
1720,248894.85525726635
1721,167611.39823735284
1722,118775.94302752601
1723,154491.53440593465
1724,212661.49036088932
1725,236648.55685656646
1726,188019.28765356453
1727,162881.65129589458
1728,180347.0933584122
1729,172792.85583681669
1730,169374.52548315993
1731,118330.1971068643
1732,132169.07550565343
1733,114209.99165587072
1734,111341.69054349256
1735,140062.09116585998
1736,113614.42726894924
1737,328763.66031333065
1738,210185.79040878377
1739,273784.0273548184
1740,206804.87964142452
1741,193632.27605131932
1742,176723.46031177376
1743,174321.2624348249
1744,313290.15407859755
1745,240585.64196453607
1746,229796.3156359477
1747,218001.64326063023
1748,209683.80590703935
1749,154034.92930339221
1750,132702.20363607886
1751,224563.25692801297
1752,119480.30788405045
1753,142469.45301574015
1754,193799.55160213608
1755,171265.85567503312
1756,127576.84007968516
1757,119950.5000975905
1758,142808.762069678
1759,167858.71274596447
1760,165515.84117963313
1761,135564.601611845
1762,170452.19476674078
1763,182650.70450537145
1764,116546.07030704772
1765,162326.09905055826
1766,173302.62410703994
1767,207462.08262675419
1768,145944.3807621777
1769,170894.05036542972
1770,147800.74810466092
1771,136010.50824806344
1772,136255.2756135871
1773,133706.2378088515
1774,129252.3003357396
1775,137149.84916752612
1776,115500.38572537815
1777,119899.48523848326
1778,136279.1272217851
1779,108049.77531868711
1780,176412.7115543037
1781,138496.57397146654
1782,94473.98598979726
1783,135749.75726103567
1784,98049.02428891337
1785,119653.45998976659
1786,143208.19941831066
1787,165508.08155445868
1788,62169.14829895117
1789,104527.50936125709
1790,84527.4299690816
1791,189214.07389610945
1792,148424.85737475395
1793,130166.56949083693
1794,148351.5198871948
1795,136706.9522259662
1796,110194.42194928089
1797,119030.8707850636
1798,130646.00703684938
1799,116599.83552740744
1800,125409.61501863891
1801,132330.89748864388
1802,143950.05611765262
1803,143591.59806430002
1804,144625.80496677445
1805,134785.54039423156
1806,121665.6573195013
1807,146158.07962020423
1808,124773.67266656653
1809,127914.16287258956
1810,137423.1473675243
1811,103897.60378983441
1812,102618.37497141513
1813,123852.03179142458
1814,93617.76829264339
1815,59701.89010061236
1816,98799.01659924397
1817,111654.16002196871
1818,145721.57797342495
1819,115121.87077175877
1820,65750.93518588916
1821,110780.84513518357
1822,155746.32743639103
1823,50621.807208203216
1824,135680.96832839688
1825,136622.43054003874
1826,101307.03997762322
1827,99544.18094377423
1828,142775.23057305728
1829,118552.01280948981
1830,143756.30852324338
1831,162214.27147486055
1832,86476.64856732472
1833,139100.8161048693
1834,126796.84824730139
1835,143356.9740718656
1836,127971.3446576672
1837,82694.59857535725
1838,127563.412905921
1839,88160.63514572341
1840,167219.41203295786
1841,152072.04227802434
1842,77705.6149909642
1843,131817.3849841503
1844,139043.0622974813
1845,139859.4047868923
1846,155947.34591919612
1847,153519.47602164574
1848,63916.264019080816
1849,104135.63065816772
1850,121183.63005632738
1851,158149.87105794644
1852,130372.15766935454
1853,130714.5094679991
1854,173281.29728779278
1855,146659.90647741628
1856,219518.97040459144
1857,158048.39757581093
1858,132598.07377381055
1859,119647.16137490985
1860,143940.04830974425
1861,119351.62857827928
1862,279214.5624676281
1863,268402.4501457856
1864,268402.4501457856
1865,294297.6541614226
1866,317646.73272336886
1867,241455.39575005166
1868,298559.09451352013
1869,195879.83931448672
1870,244655.55158961876
1871,242488.57667505273
1872,169539.34981100488
1873,225932.992358103
1874,143455.3799849065
1875,204076.80831197277
1876,186301.57538474683
1877,213513.15925660802
1878,194817.78819041591
1879,131859.86755129579
1880,131124.9106516787
1881,249515.64088770526
1882,236695.8752005463
1883,200315.39857786175
1884,213749.7221788754
1885,270221.44222820527
1886,301308.50696243346
1887,198517.87923392915
1888,268792.71841544367
1889,170097.65109511995
1890,133332.71906049649
1891,141464.27392008944
1892,103866.12507343621
1893,133515.28922456392
1894,128801.63565583821
1895,139112.8735846541
1896,125964.12857826483
1897,111154.69410861869
1898,99489.37881478142
1899,145973.87339531805
1900,150876.52270391886
1901,171582.5158867508
1902,130186.31131649594
1903,226569.5249940781
1904,138841.02300110259
1905,183538.71684226982
1906,167874.95347414236
1907,205313.59172714813
1908,112323.9394831245
1909,139083.8044988283
1910,120657.3013932737
1911,198774.82632216765
1912,289044.6560045342
1913,144949.67305761756
1914,72117.57824536036
1915,281352.89813003596
1916,68497.69222780332
1917,259907.65484305422
1918,135609.71083597172
1919,165443.0547572803
1920,138678.90652357868
1921,346085.97892102366
1922,296357.1939580251
1923,207606.88030799176
1924,235154.66741589742
1925,208121.60697779976
1926,348137.68920900807
1927,136588.49059341665
1928,163451.16644752605
1929,124692.60915015679
1930,120273.04359512142
1931,141543.95537069565
1932,133436.4545585039
1933,181513.85770479793
1934,180528.95023930955
1935,172263.59623494078
1936,185911.72190633763
1937,183623.41870910063
1938,170763.1678708958
1939,231494.4576277951
1940,178898.24042406748
1941,171902.93088692444
1942,191723.24297148205
1943,198474.2675463497
1944,318568.08913148387
1945,333673.84401610104
1946,152774.66223114292
1947,276269.14182238764
1948,166134.40341234594
1949,247764.28782652435
1950,183974.42607819953
1951,287224.49737958034
1952,224448.9055305966
1953,169861.82792844437
1954,189688.65381881746
1955,133920.9237076457
1956,290484.1250573292
1957,155448.78169227342
1958,313717.6806164974
1959,137792.19605538927
1960,116998.20548738132
1961,116271.70328926935
1962,97034.42678398608
1963,101887.09061661195
1964,116522.9297797639
1965,154478.00714700483
1966,154423.14880294295
1967,278646.8420829247
1968,332921.41103432345
1969,340217.2409263103
1970,339571.52668972255
1971,333205.430729307
1972,342763.5929273226
1973,252536.5227873629
1974,317334.15905358345
1975,337365.57119419856
1976,280222.3265746974
1977,321661.0344568969
1978,324824.4169082685
1979,307612.5586580086
1980,195239.6134921735
1981,318969.3754633755
1982,227048.16095920463
1983,205278.6861541128
1984,167460.17767235567
1985,204568.8208204866
1986,192553.91733235336
1987,176581.48781198796
1988,175727.1237966132
1989,197606.84699703706
1990,220085.84387719285
1991,220819.55577658908
1992,212503.4198259627
1993,167268.85718043428
