id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.7001720827071762,0.00416488649603041,0.000740344668392856,0.00015893889725022116,0.06289730964351285,0.057104328683350795,0.17476210890428664
19220,0.12863117585165132,0.004791754391489492,0.002803399644175664,0.00018244456970165096,0.4227991005323831,0.10069888694208336,0.3400932380685154
19221,0.07101933935983834,0.06326309874350217,0.07796607613649217,0.0006443949841990772,0.008016798224882464,0.2215580206203225,0.5575322719307633
19222,0.34629536786858806,0.0015408448281153033,0.0002828351822993556,0.0012257782605571434,0.009699754517149035,0.21909278394541987,0.4218626353978712
19223,0.11849855269022368,0.0080973680350306,0.00043923116314559095,0.0014437888335885692,0.012750793622815131,0.5030171699713523,0.35575309568384406
19224,0.07593002914394092,0.27064053363846824,0.0034904287208443016,0.000388808048062511,0.04760452951395909,0.1749543939882684,0.4269912769464564
19225,0.37964922688759706,0.0031044107118428526,0.0007110290714134711,0.00014081204524205214,0.009748850122859379,0.03751512982315354,0.5691305413378915
19226,0.09255700302975162,0.11038407609050248,0.0027398427270394245,0.011196326889867275,0.09023390809959636,0.1485507835096307,0.5443380596536121
19227,0.04033088822205384,0.21655625103392315,0.2503646653369186,0.0013084370667883012,0.004023983125931117,0.142861854624811,0.34455392058957396
19228,0.2973116537654154,0.012077387773327028,0.0010208488017417654,0.00021773848928160225,0.005927932087399037,0.2420398668143759,0.44140457226845914
19229,0.06702806734101627,0.05911242263479642,0.0005507694457634577,0.0012879570800896124,0.040527993384433816,0.35063148971480834,0.48086130039909203
19230,0.009782160409465394,0.0008120176644412293,0.9553469334256961,8.237463485012038e-05,0.00042495777774976753,0.0012871999883351977,0.03226435609946209
19231,0.010618363660492685,0.000590138563498429,0.9569142721757703,7.995863676684552e-05,0.0006263269003165124,0.0012672128694694112,0.029903727193685503
19232,0.21562162282682942,0.03407755781475489,0.0010184702781007881,0.000334606203091023,0.03377712510487002,0.13288662020855277,0.5822839975638011
19233,0.06873846515663352,0.03259209177588249,0.0004652159850120404,0.001827221419664039,0.021906289798265092,0.44029482947600596,0.4341758863885368
19234,0.08040925837094128,0.0275472858165699,0.0008439877665182919,0.0024094436887798854,0.03757196797676392,0.44376021503127366,0.40745784134915314
19235,0.15852851016660718,0.005489543606453076,0.00038176885578108515,0.00022604302902594738,0.0032668413843419844,0.6667658716413339,0.1653414213164568
19236,0.13603631950500614,0.019128770024037123,0.015410688693779028,0.0011119171933229395,0.24694655501322765,0.1734242953888407,0.4079414541817865
19237,0.235945519234344,0.0019775888837485476,0.00029716979583474886,0.0006013382231691867,0.0061622208205014085,0.5841516844546548,0.17086447858774736
19238,0.019222817300932844,0.5829073731081572,0.0004741667490005398,0.0020633628036576196,0.007623925142599919,0.17777033049779303,0.20993802439785875
19239,0.01730279336202918,0.00057606043105605,0.9388426267731284,6.923102167321268e-05,0.0004042342468558823,0.0016419755897123351,0.041163078575545034
19240,0.26790173592139693,0.004642474849608293,0.0007816405359042795,0.0007390667774621573,0.23728034166938286,0.13102751102025575,0.3576272292259898
19241,0.03579935818859506,0.004615229430500327,0.0008227123687708083,0.0015377127414442984,0.013243611177633988,0.49593665435330303,0.44804472173975246
19242,0.02914753337013312,0.00023357869695933217,0.9495744800537347,6.117676419182223e-05,0.0007095278407055827,0.000576601719594578,0.019697101554680893
19243,0.08238960104339614,0.5339272734471433,0.0019509453483401013,0.0004388290611421484,0.0430952702074927,0.11708725492247882,0.22111082597000678
19244,0.005880935260381043,0.0004701039829419395,0.9674615651774889,5.4101223944180666e-05,0.000300814738978401,0.0008519708750441425,0.02498050874122141
19245,0.18797007960718995,0.13366438513238946,0.0006406356703435171,0.0002783340641769727,0.014332841727864889,0.21038441139018324,0.4527293124078519
19246,0.49319106009371727,0.021684509867858935,0.0009657941044016292,0.0005207944024669239,0.23873089110116488,0.06935861437758262,0.1755483360528077
